"","TMA_4","TMA_3","TMA_2","TMA","Group"
"Sobj_list_TMA_ID_fixed_Ap17-0333 A1 1_1_1","Ap17-0333 A1 1","Ap17-0333 A1 1","Ap17-0333","Ap17-0333 1","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0333 A1 2_2_10","Ap17-0333 A1 2","Ap17-0333 A1 2","Ap17-0333","Ap17-0333 2","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0333 A1 3_2_19","Ap17-0333 A1 3","Ap17-0333 A1 3","Ap17-0333","Ap17-0333 3","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0332 A1 1_1_29","Ap17-0332 A1 1","Ap17-0332 A1 1","Ap17-0332","Ap17-0332 1","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0332 A1 2_3_38","Ap17-0332 A1 2","Ap17-0332 A1 2","Ap17-0332","Ap17-0332 2","Adult Control"
"Sobj_list_TMA_ID_fixed_NA_5_47","NA","NA","Ap17-0332","Ap17-0332 2","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0332 A1 3_7_48","Ap17-0332 A1 3","Ap17-0332 A1 3","Ap17-0332","Ap17-0332 3","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0331 A1 1_1_58","Ap17-0331 A1 1","Ap17-0331 A1 1","Ap17-0331","Ap17-0331 1","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0331 A1 2_3_68","Ap17-0331 A1 2","Ap17-0331 A1 2","Ap17-0331","Ap17-0331 2","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0331 A1 3_6_77","Ap17-0331 A1 3","Ap17-0331 A1 3","Ap17-0331","Ap17-0331 3","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap16-3781 A1 1_5_86","Ap16-3781 A1 1","Ap16-3781 A1 1","Ap16-3781","Ap16-3781 1","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3781 A1 3_1_92","Ap16-3781 A1 3","Ap16-3781 A1 3","Ap16-3781","Ap16-3781 3","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3780 A1 1_1_101","Ap16-3780 A1 1","Ap16-3780 A1 1","Ap16-3780","Ap16-3780 1","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3781 A1 2_6_111","Ap16-3781 A1 2","Ap16-3781 A1 2","Ap16-3781","Ap16-3781 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3780 A1 2_2_121","Ap16-3780 A1 2","Ap16-3780 A1 2","Ap16-3781","Ap16-3781 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3780 A1 3_4_130","Ap16-3780 A1 3","Ap16-3780 A1 3","Ap16-3780","Ap16-3780 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3779 A1 3_3_137","Ap16-3779 A1 3","Ap16-3779 A1 3","Ap16-3779","Ap16-3779 3","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3779 A1 2_3_146","Ap16-3779 A1 2","Ap16-3779 A1 2","Ap16-3779","Ap16-3779 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3779 A1 1_1_156","Ap16-3779 A1 1","Ap16-3779 A1 1","Ap16-3779","Ap16-3779 1","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3894 A1 1_7_181","Ap16-3894 A1 1","Ap16-3894 A1 1","Ap16-3894","Ap16-3894 1","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3894 A1 2_1_188","Ap16-3894 A1 2","Ap16-3894 A1 2","Ap16-3894","Ap16-3894 2","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3896 A1 2_3_201","Ap16-3896 A1 2","Ap16-3896 A1 2","Ap16-3896","Ap16-3896 2","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3896 A1 3_14_213","Ap16-3896 A1 3","Ap16-3896 A1 3","Ap16-3896","Ap16-3896 3","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3894 A1 3_3_218","Ap16-3894 A1 3","Ap16-3894 A1 3","Ap16-3894","Ap16-3894 3","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3896 A1 1_1_234","Ap16-3896 A1 1","Ap16-3896 A1 1","Ap16-3896","Ap16-3896 1","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3781 A1 1.1_2_1","Ap16-3781 A1 1.1","Ap16-3781 A1 1","Ap16-3781","Ap16-3781 A1 1","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3780 A1 2.1_1_11","Ap16-3780 A1 2.1","Ap16-3780 A1 2","Ap16-3780","Ap16-3780 A1 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3779 A1 1.1_5_20","Ap16-3779 A1 1.1","Ap16-3779 A1 1","Ap16-3779","Ap16-3779 A1 1","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3781 A1 2.1_1_29","Ap16-3781 A1 2.1","Ap16-3781 A1 2","Ap16-3781","Ap16-3781 A1 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3780 A1 1.1_1_38","Ap16-3780 A1 1.1","Ap16-3780 A1 1","Ap16-3780","Ap16-3780 A1 1","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3779 A1 2.1_1_50","Ap16-3779 A1 2.1","Ap16-3779 A1 2","Ap16-3779","Ap16-3779 A1 2","Adult RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3894 A1 1.1_2_59","Ap16-3894 A1 1.1","Ap16-3894 A1 1","Ap16-3894","Ap16-3894 A1 1","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap17-0331 A1 1.1_1_75","Ap17-0331 A1 1.1","Ap17-0331 A1 1","Ap17-0331","Ap17-0331 A1 1","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap16-3896 A1 2.1_1_84","Ap16-3896 A1 2.1","Ap16-3896 A1 2","Ap16-3896","Ap16-3896 A1 2","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3894 A1 2.1_4_100","Ap16-3894 A1 2.1","Ap16-3894 A1 2","Ap16-3894","Ap16-3894 A1 2","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3896 A1 1.1_1_114","Ap16-3896 A1 1.1","Ap16-3896 A1 1","Ap16-3896","Ap16-3896 A1 1","Adult reinfected"
"Sobj_list_TMA_ID_fixed_Ap17-0333 A1 1.1_1_129","Ap17-0333 A1 1.1","Ap17-0333 A1 1","Ap17-0333","Ap17-0333 A1 1","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0332 A1 2.1_1_138","Ap17-0332 A1 2.1","Ap17-0332 A1 2","Ap17-0332","Ap17-0332 A1 2","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0331 A1 2.1_3_147","Ap17-0331 A1 2.1","Ap17-0331 A1 2","Ap17-0332","Ap17-0332 A1 2","Adult Control"
